stock1,stock2,p_value,score,critical_values,half_life
GEHC,NXPI,3.10462485515736e-11,-7.995322631506142,[-4.5278525 -3.6586925 -3.26331  ],10.981857168692997
ARM,NXPI,3.5689607721475e-11,-7.971204383055583,[-4.5278525 -3.6586925 -3.26331  ],6.59960961434027
AEP,GEHC,3.678505257226925e-11,-7.965970393466218,[-4.5278525 -3.6586925 -3.26331  ],12.304313643735961
ISRG,XEL,5.88057401602349e-11,-7.884619250290958,[-4.5278525 -3.6586925 -3.26331  ],9.435600976537591
BIIB,TSLA,1.0181255164776728e-10,-7.789112725592163,[-4.5278525 -3.6586925 -3.26331  ],5.30597200309882
ADBE,INTC,1.3373135688170236e-10,-7.7415221966422365,[-4.5278525 -3.6586925 -3.26331  ],5.989220980977808
CMCSA,MDB,1.3888555432027004e-10,-7.734914701069842,[-4.5278525 -3.6586925 -3.26331  ],5.364281295375928
MSFT,ZS,1.853391952188458e-10,-7.684436601504007,[-4.5278525 -3.6586925 -3.26331  ],5.624819301595207
CMCSA,DASH,3.157546907787784e-10,-7.590916744546392,[-4.5278525 -3.6586925 -3.26331  ],6.1921894013454635
BKR,NVDA,4.121599648133109e-10,-7.543985520818508,[-4.5278525 -3.6586925 -3.26331  ],
CEG,GOOGL,7.515720841958681e-10,-7.437745946604022,[-4.5278525 -3.6586925 -3.26331  ],6.5013701383703255
KHC,ORLY,1.0847302422729913e-09,-7.372551675888034,[-4.5278525 -3.6586925 -3.26331  ],6.215868561596634
BIIB,MCHP,1.379188455636259e-09,-7.329745664014643,[-4.5278525 -3.6586925 -3.26331  ],16.25649497671469
LIN,MCHP,7.0237498554368475e-09,-7.0365082480464,[-4.5278525 -3.6586925 -3.26331  ],5.098211887041268
BIIB,COST,1.6300068518912867e-08,-6.882443596260909,[-4.5278525 -3.6586925 -3.26331  ],6.296951640333448
FANG,MSTR,3.12278353730357e-08,-6.762174125821499,[-4.5278525 -3.6586925 -3.26331  ],18.217243244977595
KLAC,NVDA,4.166701749370134e-08,-6.708432522620352,[-4.5278525 -3.6586925 -3.26331  ],
MNST,XEL,8.132207160753961e-08,-6.582830184696283,[-4.5278525 -3.6586925 -3.26331  ],
BIIB,TMUS,8.566331184755777e-08,-6.573000917367353,[-4.5278525 -3.6586925 -3.26331  ],6.608360674102048
BKR,VRSK,1.995100196259892e-07,-6.411891830260403,[-4.5278525 -3.6586925 -3.26331  ],
ARM,CRWD,2.6277865185337813e-07,-6.3588340725528365,[-4.5278525 -3.6586925 -3.26331  ],19.70556467328811
AEP,FAST,3.3151362295873075e-07,-6.313845799888988,[-4.5278525 -3.6586925 -3.26331  ],9.931165256805523
KLAC,MAR,6.040792221833998e-07,-6.196639551030529,[-4.5278525 -3.6586925 -3.26331  ],13.029412777031627
EA,MDB,6.790110319557214e-07,-6.173618446869609,[-4.5278525 -3.6586925 -3.26331  ],6.4455959319006135
ADBE,TTD,7.51061703084944e-07,-6.153714267357256,[-4.5278525 -3.6586925 -3.26331  ],5.634042650009418
BKR,INTC,1.6782765300982032e-06,-5.993316618648665,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,TTWO,2.0214262579327642e-06,-5.955747543034589,[-4.5278525 -3.6586925 -3.26331  ],
ON,VRTX,3.318687432144824e-06,-5.854728643499036,[-4.5278525 -3.6586925 -3.26331  ],12.789645156188309
AMAT,ROP,4.3295984840488e-06,-5.799980480392813,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,MCHP,4.882071721461574e-06,-5.77511818820586,[-4.5278525 -3.6586925 -3.26331  ],
ADBE,GOOGL,5.626591511071158e-06,-5.745622918441215,[-4.5278525 -3.6586925 -3.26331  ],5.074984530951067
ARM,CDNS,8.756719414193347e-06,-5.652899378360781,[-4.5278525 -3.6586925 -3.26331  ],5.523573996733532
ARM,CHTR,9.620873827186509e-06,-5.633007045039158,[-4.5278525 -3.6586925 -3.26331  ],6.965278413024817
PLTR,ROST,1.200920424699301e-05,-5.585903692712214,[-4.5278525 -3.6586925 -3.26331  ],5.729462053497791
ON,TEAM,1.3056052999471272e-05,-5.568061553900717,[-4.5278525 -3.6586925 -3.26331  ],8.96259519758296
ARM,TTD,1.3295996216481267e-05,-5.564167403640644,[-4.5278525 -3.6586925 -3.26331  ],9.297250933300159
ADBE,WBD,1.7492724005183145e-05,-5.505221260985753,[-4.5278525 -3.6586925 -3.26331  ],5.584533500908714
BIIB,BKNG,1.8285978907658118e-05,-5.495639997025587,[-4.5278525 -3.6586925 -3.26331  ],7.204943890133392
AAPL,ADP,1.934435885725766e-05,-5.483463205737633,[-4.5278525 -3.6586925 -3.26331  ],
NFLX,PDD,2.336143982148377e-05,-5.442454298157032,[-4.5278525 -3.6586925 -3.26331  ],7.882734926106786
ON,PYPL,2.3989007647706914e-05,-5.436670969233412,[-4.5278525 -3.6586925 -3.26331  ],20.067764057416152
BIIB,HON,2.5382995129804513e-05,-5.4243298956013355,[-4.5278525 -3.6586925 -3.26331  ],6.401254461976223
AMAT,MAR,3.2906033608262386e-05,-5.367289109588863,[-4.5278525 -3.6586925 -3.26331  ],9.618110453097993
AEP,ARM,4.801796090773323e-05,-5.283245371001357,[-4.5278525 -3.6586925 -3.26331  ],6.12067247005691
KLAC,NXPI,5.1378697746066784e-05,-5.268071178384959,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,CHTR,6.176262265493721e-05,-5.226573717336813,[-4.5278525 -3.6586925 -3.26331  ],
BIIB,PANW,7.69460490388101e-05,-5.1766112016989005,[-4.5278525 -3.6586925 -3.26331  ],5.96413201287637
MNST,VRSK,9.980101436703976e-05,-5.116895172038303,[-4.5278525 -3.6586925 -3.26331  ],
ARM,CSGP,0.00015940876194263875,-5.007624987315451,[-4.5278525 -3.6586925 -3.26331  ],5.592692153763796
BIIB,CDNS,0.00016295756740255631,-5.002429363405511,[-4.5278525 -3.6586925 -3.26331  ],7.1397213057713165
LRCX,TTWO,0.00017710282752802012,-4.9827381398187445,[-4.5278525 -3.6586925 -3.26331  ],5.022526214363024
NFLX,NXPI,0.00020196074628471496,-4.951508173280494,[-4.5278525 -3.6586925 -3.26331  ],11.691451702390347
ARM,TTWO,0.0005418764160029674,-4.710014964829213,[-4.5278525 -3.6586925 -3.26331  ],5.033692022949807
CPRT,ZS,0.0008824794668355706,-4.5856791725366275,[-4.5278525 -3.6586925 -3.26331  ],5.117731988331266
CEG,ROST,0.0009250813849271057,-4.573462545741241,[-4.5278525 -3.6586925 -3.26331  ],10.712030887112032
GEHC,MCHP,0.0011102866245633976,-4.525827963692966,[-4.5278525 -3.6586925 -3.26331  ],7.3625176908345615
ARM,ROST,0.0012369854216926735,-4.497354666571787,[-4.5278525 -3.6586925 -3.26331  ],5.097268952874559
CEG,PDD,0.002481179230501895,-4.308747734582528,[-4.5278525 -3.6586925 -3.26331  ],5.585762670843261
KLAC,PEP,0.004915151611743387,-4.113448262321404,[-4.5278525 -3.6586925 -3.26331  ],5.749138604513337
CEG,TTD,0.0054319253001302355,-4.0839208073951925,[-4.5278525 -3.6586925 -3.26331  ],7.805234792122596
FAST,INTU,0.005775100433477058,-4.065693511148622,[-4.5278525 -3.6586925 -3.26331  ],9.622036902097811
KLAC,ROP,0.0064294009761199,-4.033510048199182,[-4.5278525 -3.6586925 -3.26331  ],
AMAT,APP,0.007029785786079291,-4.006489027663537,[-4.5278525 -3.6586925 -3.26331  ],
ARM,FAST,0.008548878671916374,-3.946441195842588,[-4.5278525 -3.6586925 -3.26331  ],5.512799653982981
NFLX,ORLY,0.008856339520845243,-3.9354700982968476,[-4.5278525 -3.6586925 -3.26331  ],9.353032660730603
ARM,LULU,0.015338464797847121,-3.759456149827792,[-4.5278525 -3.6586925 -3.26331  ],5.310127487786556
AAPL,INTC,0.01671875625006323,-3.730823760502059,[-4.5278525 -3.6586925 -3.26331  ],
ADBE,GOOG,0.020545045298216297,-3.661090289518575,[-4.5278525 -3.6586925 -3.26331  ],5.290913225709579
ARM,NVDA,0.02479719596054776,-3.5957870865503914,[-4.5278525 -3.6586925 -3.26331  ],5.5542492645550325
ADBE,CRWD,0.030145661345004855,-3.5261611736751304,[-4.5278525 -3.6586925 -3.26331  ],6.617406629312686
CMCSA,VRTX,0.03087545277621617,-3.517497794962004,[-4.5278525 -3.6586925 -3.26331  ],5.091747475212615
ADBE,ORLY,0.03626334848018005,-3.458423567554785,[-4.5278525 -3.6586925 -3.26331  ],6.349083833445768
LRCX,TTD,0.03666489262228098,-3.4543251716704537,[-4.5278525 -3.6586925 -3.26331  ],6.1275705189624325
BKNG,FAST,0.042176419148765104,-3.4015697391068094,[-4.5278525 -3.6586925 -3.26331  ],6.879438979925285
ISRG,MAR,0.04230958859651891,-3.400368219650421,[-4.5278525 -3.6586925 -3.26331  ],9.706744736780294
AMAT,CSX,0.04575116573108321,-3.3703575081726047,[-4.5278525 -3.6586925 -3.26331  ],17.14669945386398
