Date,Pair,Action,Quantity,Price1,Price2,Reason,PnL
2022-03-29,AAPL/MSFT,Open,10.154587150472304,176.3000946044922,308.07232666015625,,
2022-04-11,AAPL/MSFT,Close,10.154587150472304,163.2864227294922,278.6237487792969,Stop Loss,-166.8896853463197
2022-04-11,AAPL/MSFT,Open,11.111745423077775,163.2864227294922,278.6237487792969,,
2022-07-14,AAPL/MSFT,Close,11.111745423077775,146.47817993164062,248.74710083007807,Stop Loss,-145.212791127631
2022-07-14,AAPL/MSFT,Open,12.426987252317028,146.47817993164062,248.74710083007807,,
2022-07-19,AAPL/MSFT,Close,12.426987252317028,148.9742431640625,254.08270263671875,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",35.286909664279584
2022-07-20,AAPL/MSFT,Open,12.062728349939205,150.98683166503906,256.76519775390625,,
2022-07-27,AAPL/MSFT,Close,12.062728349939205,154.6865234375,263.0993957519531,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",31.77933293546682
2022-07-28,AAPL/MSFT,Open,11.550151122566547,155.23904418945312,270.6083679199219,,
2022-07-29,AAPL/MSFT,Close,11.550151122566547,160.3297882080078,274.8475036621094,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",-9.836204289269432
2022-08-01,AAPL/MSFT,Open,11.3983697780165,159.3432159423828,272.1748046875,,
2022-08-03,AAPL/MSFT,Close,11.3983697780165,163.90122985839844,276.54119873046875,"Position size exceeded for ('AAPL', 'MSFT'): 5.02%",-2.1841541698048585
2022-08-04,AAPL/MSFT,Open,11.146165787462087,163.5855255126953,277.6964416503906,,
2022-08-10,AAPL/MSFT,Close,11.146165787462087,167.2014617919922,283.0907592773437,"Position size exceeded for ('AAPL', 'MSFT'): 5.02%",19.82213333430618
2022-08-11,AAPL/MSFT,Open,10.992365779050068,166.46047973632812,280.9956970214844,,
2022-08-12,AAPL/MSFT,Close,10.992365779050068,170.0270233154297,285.7830810546875,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",13.41992482934596
2022-08-15,AAPL/MSFT,Open,10.729602465568409,171.10385131835938,287.3103332519531,,
2022-08-26,AAPL/MSFT,Close,10.729602465568409,161.64910888671875,263.0201110839844,Stop Loss,-159.1787999567964
2022-08-26,AAPL/MSFT,Open,11.563759185969195,161.64910888671875,263.0201110839844,,
2022-09-15,AAPL/MSFT,Close,11.563759185969195,150.53463745117188,240.7396240234375,Stop Loss,-129.1211157542693
2022-09-15,AAPL/MSFT,Open,12.554495643969625,150.53463745117188,240.7396240234375,,
2022-10-26,AAPL/MSFT,Close,12.554495643969625,147.55101013183594,226.9455108642578,Stop Loss,-135.72019738551367
2022-10-26,AAPL/MSFT,Open,13.116080265997617,147.55101013183594,226.9455108642578,,
2022-10-28,AAPL/MSFT,Close,13.116080265997617,153.86404418945312,231.40945434570312,"Position size exceeded for ('AAPL', 'MSFT'): 5.05%",-24.252820416170092
2022-10-31,AAPL/MSFT,Open,12.969862237472878,151.4929656982422,227.74020385742188,,
2022-11-11,AAPL/MSFT,Close,12.969862237472878,148.14215087890625,242.4368896484375,"Position size exceeded for ('AAPL', 'MSFT'): 5.07%",234.07359664696745
2022-11-14,AAPL/MSFT,Open,12.81824000300963,146.73692321777344,236.9820556640625,,
2022-11-23,AAPL/MSFT,Close,12.81824000300963,149.49789428710938,243.58255004882807,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",49.21593135432825
2022-11-25,AAPL/MSFT,Open,12.609772206452035,146.56871032714844,243.49400329589844,,
2022-11-30,AAPL/MSFT,Close,12.609772206452035,146.48951721191406,251.0204620361328,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",95.9055373790402
2022-12-01,AAPL/MSFT,Open,12.378688250829265,146.7666015625,250.5777587890625,,
2023-01-06,AAPL/MSFT,Close,12.378688250829265,128.27110290527344,221.29823303222656,Stop Loss,-133.49210955455897
2023-01-06,AAPL/MSFT,Open,14.051678778746465,128.27110290527344,221.29823303222656,,
2023-01-11,AAPL/MSFT,Close,14.051678778746465,132.100830078125,231.96324157714844,"Position size exceeded for ('AAPL', 'MSFT'): 5.12%",96.04717820268144
2023-01-12,AAPL/MSFT,Open,13.413856925323966,132.0216827392578,234.6589813232422,,
2023-01-20,AAPL/MSFT,Close,13.413856925323966,136.4352569580078,236.3413848876953,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",-36.63553239538172
2023-01-23,AAPL/MSFT,Open,13.001690278809356,139.64154052734375,238.66326904296875,,
2023-01-26,AAPL/MSFT,Close,13.001690278809356,142.4618682861328,243.99575805664065,"Position size exceeded for ('AAPL', 'MSFT'): 5.02%",32.662342566411745
2023-01-27,AAPL/MSFT,Open,12.658390082381583,144.41139221191406,244.15318298339844,,
2023-02-02,AAPL/MSFT,Close,12.658390082381583,149.25050354003906,260.3277282714844,"Position size exceeded for ('AAPL', 'MSFT'): 5.18%",143.4883448182609
2023-02-03,AAPL/MSFT,Open,12.082913838245041,152.89219665527344,254.17864990234372,,
2023-02-07,AAPL/MSFT,Close,12.082913838245041,153.04061889648438,263.23992919921875,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",107.6932838561836
2023-02-08,AAPL/MSFT,Open,11.91630406349848,150.3390350341797,262.42333984375,,
2023-02-14,AAPL/MSFT,Close,11.91630406349848,151.83718872070312,267.7755432128906,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",45.92602789389622
2023-02-15,AAPL/MSFT,Open,11.722582915089216,153.9482421875,265.6352233886719,,
2023-02-22,AAPL/MSFT,Close,11.722582915089216,147.5853729248047,248.06884765625,Stop Loss,-131.3340335311081
2023-02-22,AAPL/MSFT,Open,12.415240154519838,147.5853729248047,248.06884765625,,
2023-03-06,AAPL/MSFT,Close,12.415240154519838,152.46157836914062,253.35552978515625,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",5.096166616771518
2023-03-07,AAPL/MSFT,Open,12.268160437557345,150.25143432617188,250.6727294921875,,
2023-03-14,AAPL/MSFT,Close,12.268160437557345,151.2326202392578,257.221923828125,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",68.30922064921361
2023-03-15,AAPL/MSFT,Open,11.896847462251456,151.6290740966797,261.808349609375,,
2023-03-16,AAPL/MSFT,Close,11.896847462251456,154.46365356445312,272.42108154296875,"Position size exceeded for ('AAPL', 'MSFT'): 5.08%",92.53549342399928
2023-03-17,AAPL/MSFT,Open,11.459180498757155,153.62120056152344,275.6068725585937,,
2023-03-30,AAPL/MSFT,Close,11.459180498757155,160.9157257080078,280.1636657714844,"Position size exceeded for ('AAPL', 'MSFT'): 5.05%",-31.372164384261566
2023-03-31,AAPL/MSFT,Open,10.9842045504978,163.43313598632812,284.3554992675781,,
2023-04-27,AAPL/MSFT,Close,10.9842045504978,166.91188049316406,300.6593322753906,"Position size exceeded for ('AAPL', 'MSFT'): 5.14%",140.87339547296378
2023-04-28,AAPL/MSFT,Open,10.437868070867376,168.17059326171875,303.0560913085937,,
2023-05-10,AAPL/MSFT,Close,10.437868070867376,172.01609802246094,308.0369567871094,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",11.850745384965023
2023-05-11,AAPL/MSFT,Open,10.288423581778035,172.2043914794922,305.8670959472656,,
2023-05-18,AAPL/MSFT,Close,10.288423581778035,173.73280334472656,314.84881591796875,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",76.68279087456206
2023-05-19,AAPL/MSFT,Open,10.068519940925663,173.84197998046875,314.6709289550781,,
2023-05-26,AAPL/MSFT,Close,10.068519940925663,174.1099395751953,329.0531921386719,"Position size exceeded for ('AAPL', 'MSFT'): 5.07%",142.11014713678793
2023-05-30,AAPL/MSFT,Open,9.771570869761812,175.96585083007812,327.3925170898437,,
2023-06-13,AAPL/MSFT,Close,9.771570869761812,181.93063354492188,330.43707275390625,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",-28.535205582503952
2023-06-14,AAPL/MSFT,Open,9.531845973371325,182.5658416748047,333.4519348144531,,
2023-06-15,AAPL/MSFT,Close,9.531845973371325,184.61032104492188,344.087890625,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",81.89263011402433
2023-06-16,AAPL/MSFT,Open,9.424181579584602,183.52853393554688,338.3843688964844,,
2023-07-17,AAPL/MSFT,Close,9.424181579584602,192.53030395507807,341.7452087402344,"Position size exceeded for ('AAPL', 'MSFT'): 5.04%",-53.16115025432005
2023-07-18,AAPL/MSFT,Open,8.981797872017397,192.27224731445312,355.3466186523437,,
2023-07-26,AAPL/MSFT,Close,8.981797872017397,193.0364532470703,333.8769836425781,Stop Loss,-199.69986526306673
2023-07-26,AAPL/MSFT,Open,9.316102380111133,193.0364532470703,333.8769836425781,,
2023-11-07,AAPL/MSFT,Close,9.316102380111133,180.6955718994141,357.129150390625,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",331.58848007978963
2023-11-08,AAPL/MSFT,Open,9.082738987130547,181.75894165039065,359.7739562988281,,
2023-11-10,AAPL/MSFT,Close,9.082738987130547,185.49127197265625,366.1829223632813,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",24.311183809914287
2023-11-13,AAPL/MSFT,Open,8.989984328158348,183.8990631103516,363.22113037109375,,
2023-11-16,AAPL/MSFT,Close,8.989984328158348,188.7851409912109,373.3779296875,"Position size exceeded for ('AAPL', 'MSFT'): 5.05%",47.383703103655186
2023-11-17,AAPL/MSFT,Open,8.848473677485098,188.76524353027344,367.1048583984375,,
2023-11-20,AAPL/MSFT,Close,8.848473677485098,190.5166473388672,374.6384887695313,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",51.16387953553689
2023-11-21,AAPL/MSFT,Open,8.783036869689148,189.71060180664065,370.3009338378906,,
2023-11-28,AAPL/MSFT,Close,8.783036869689148,189.4717712402344,379.8594665527344,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",86.0506029249574
2023-11-29,AAPL/MSFT,Open,8.713434881818909,188.44679260253903,376.0380554199219,,
2023-12-14,AAPL/MSFT,Close,8.713434881818909,197.1441650390625,363.21392822265625,Stop Loss,-187.52618561811073
2023-12-14,AAPL/MSFT,Open,8.761144627696966,197.1441650390625,363.21392822265625,,
2024-01-18,AAPL/MSFT,Close,8.761144627696966,187.71041870117188,390.946533203125,"Position size exceeded for ('AAPL', 'MSFT'): 5.07%",325.6197791839423
2024-01-19,AAPL/MSFT,Open,8.388694197895335,190.6261138916016,395.7109069824219,,
2024-01-29,AAPL/MSFT,Close,8.388694197895335,190.7952880859375,406.6788635253906,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",90.58768283231088
2024-01-30,AAPL/MSFT,Open,8.298909136588446,187.12326049804688,405.5572814941406,,
2024-02-09,AAPL/MSFT,Close,8.298909136588446,188.1691436767578,417.4284973144531,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",89.83845196599634
2024-02-12,AAPL/MSFT,Open,8.216114702981825,186.4752655029297,412.1777648925781,,
2024-05-15,AAPL/MSFT,Close,8.216114702981825,189.2924041748047,421.4751281738281,"Position size exceeded for ('AAPL', 'MSFT'): 5.02%",53.24226869171059
2024-05-16,AAPL/MSFT,Open,8.079106076707099,189.41212463378903,419.3930969238281,,
2024-05-21,AAPL/MSFT,Close,8.079106076707099,191.91647338867188,427.4125671386719,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",44.557251300947904
2024-05-22,AAPL/MSFT,Open,7.941469221132254,190.46974182128903,428.8869323730469,,
2024-06-11,AAPL/MSFT,Close,7.941469221132254,206.68310546875,431.0387268066406,"Position size exceeded for ('AAPL', 'MSFT'): 5.06%",-111.66951911274737
2024-06-12,AAPL/MSFT,Open,7.544137115579816,212.58978271484372,439.386962890625,,
2024-06-17,AAPL/MSFT,Close,7.544137115579816,216.18165588378903,446.6692199707031,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",27.840762234715655
2024-06-18,AAPL/MSFT,Open,7.469925531886851,213.8070068359375,444.6469421386719,,
2024-07-01,AAPL/MSFT,Close,7.469925531886851,216.261474609375,454.9975280761719,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",58.983414676525996
2024-07-02,AAPL/MSFT,Open,7.26195080416081,219.77354431152344,457.537841796875,,
2024-07-05,AAPL/MSFT,Close,7.26195080416081,225.8298492431641,465.7864379882813,"Position size exceeded for ('AAPL', 'MSFT'): 5.02%",15.920311276809901
2024-07-08,AAPL/MSFT,Open,7.110087604502804,227.30653381347656,464.471435546875,,
2024-07-19,AAPL/MSFT,Close,7.110087604502804,223.80442810058597,435.4519348144531,Stop Loss,-181.43091402757094
2024-07-19,AAPL/MSFT,Open,7.447297252931295,223.80442810058597,435.4519348144531,,
2024-08-02,AAPL/MSFT,Close,7.447297252931295,219.3644561767578,406.94049072265625,Stop Loss,-179.2674085505256
2024-08-02,AAPL/MSFT,Open,7.839287457402245,219.3644561767578,406.94049072265625,,
2024-08-15,AAPL/MSFT,Close,7.839287457402245,224.47303771972656,420.1889343261719,"Position size exceeded for ('AAPL', 'MSFT'): 5.05%",63.81071855622951
2024-08-16,AAPL/MSFT,Open,7.644280025148915,225.80157470703125,417.634033203125,,
2024-09-19,AAPL/MSFT,Close,7.644280025148915,228.61846923828125,437.8136596679688,"Position size exceeded for ('AAPL', 'MSFT'): 5.09%",132.72558490198634
2024-09-20,AAPL/MSFT,Open,7.425989732371618,227.9492034912109,434.4004821777344,,
2024-10-15,AAPL/MSFT,Close,7.425989732371618,233.59300231933597,417.9035034179688,Stop Loss,-164.41718703439943
2024-10-15,AAPL/MSFT,Open,7.537285150083162,233.59300231933597,417.9035034179688,,
2024-10-29,AAPL/MSFT,Close,7.537285150083162,233.41319274902344,431.0871276855469,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",100.72401142045163
2024-10-30,AAPL/MSFT,Open,7.435381306356828,229.8471221923828,431.66595458984375,,
2024-10-31,AAPL/MSFT,Close,7.435381306356828,225.66172790527344,405.5382690429688,Stop Loss,-163.14930225149772
2024-10-31,AAPL/MSFT,Open,7.7797486121239094,225.66172790527344,405.5382690429688,,
2024-11-07,AAPL/MSFT,Close,7.7797486121239094,227.22999572753903,424.58013916015625,"Position size exceeded for ('AAPL', 'MSFT'): 5.07%",135.9402332027234
2024-11-08,AAPL/MSFT,Open,7.582759581512496,226.9600067138672,421.6959228515625,,
2024-11-26,AAPL/MSFT,Close,7.582759581512496,235.05999755859372,427.989990234375,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",-13.693883434306859
2024-11-27,AAPL/MSFT,Open,7.475988103083392,234.92999267578125,422.989990234375,,
2024-12-02,AAPL/MSFT,Close,7.475988103083392,239.58999633789065,430.9800109863281,"Position size exceeded for ('AAPL', 'MSFT'): 5.01%",24.89516814673604
2024-12-03,AAPL/MSFT,Open,7.299253425044221,242.6499938964844,431.2000122070313,,
2024-12-05,AAPL/MSFT,Close,7.299253425044221,243.0399932861328,442.6199951171875,"Position size exceeded for ('AAPL', 'MSFT'): 5.00%",80.51064499024776
2024-12-06,AAPL/MSFT,Open,7.165690970084369,242.83999633789065,443.5700073242188,,
2024-12-16,AAPL/MSFT,Close,7.165690970084369,251.0399932861328,451.5899963378906,"Position size exceeded for ('AAPL', 'MSFT'): 5.03%",-1.2898812312942298
2024-12-17,AAPL/MSFT,Open,6.9477668362705085,253.47999572753903,454.4599914550781,,
2024-12-23,AAPL/MSFT,Close,6.9477668362705085,255.2700042724609,435.25,Stop Loss,-145.90310356168067
2024-12-23,AAPL/MSFT,Open,7.112647775169208,255.2700042724609,435.25,,
