stock1,stock2,p_value,score,critical_values,half_life
CPRT,NFLX,0.014743964846486601,-3.772492762575394,[-3.98620093 -3.38544747 -3.07855368],5.8111505985154315
APP,CDW,0.015467220912342995,-3.756691461807096,[-3.98620093 -3.38544747 -3.07855368],5.38892878604832
INTC,TXN,0.015468614295453325,-3.7566616536806423,[-3.98620093 -3.38544747 -3.07855368],7.858032255028357
PLTR,TTWO,0.01572611897394623,-3.7511931084347543,[-3.98620093 -3.38544747 -3.07855368],5.527678885869916
GFS,MDLZ,0.015795048922953938,-3.7497426375646152,[-3.98620093 -3.38544747 -3.07855368],5.838591238829874
AMGN,PEP,0.016121448500960825,-3.7429490002262416,[-3.98620093 -3.38544747 -3.07855368],5.250173913062741
ABNB,ASML,0.016448727847907487,-3.736257362720913,[-3.98620093 -3.38544747 -3.07855368],5.084550134799899
BIIB,REGN,0.016460640543072377,-3.7360160059597,[-3.98620093 -3.38544747 -3.07855368],6.607113042914459
ABNB,CSCO,0.01705586035783963,-3.7241475011279173,[-3.98620093 -3.38544747 -3.07855368],6.099311498456611
GFS,TXN,0.017188173102667174,-3.7215586714189413,[-3.98620093 -3.38544747 -3.07855368],5.854632744742488
DDOG,NFLX,0.017474706409237834,-3.7160117028527933,[-3.98620093 -3.38544747 -3.07855368],6.27771159964072
HON,LULU,0.017481984221989988,-3.7158718531451203,[-3.98620093 -3.38544747 -3.07855368],7.230007583519505
GFS,MDB,0.017905588966024868,-3.7078184483837204,[-3.98620093 -3.38544747 -3.07855368],5.564008378003758
DASH,NVDA,0.018093815646442173,-3.7042933574359935,[-3.98620093 -3.38544747 -3.07855368],6.548455252914853
ORLY,WBD,0.01826820528954934,-3.7010559152117435,[-3.98620093 -3.38544747 -3.07855368],5.349255194915205
GFS,NVDA,0.01881965014861709,-3.6909934558248025,[-3.98620093 -3.38544747 -3.07855368],5.506165802532154
CSCO,PCAR,0.018942394338641897,-3.6887887834983535,[-3.98620093 -3.38544747 -3.07855368],5.492999475867596
ABNB,MAR,0.019308574081552156,-3.6822849288811508,[-3.98620093 -3.38544747 -3.07855368],5.4603621061685255
ABNB,ORLY,0.019319987791882796,-3.6820839406725723,[-3.98620093 -3.38544747 -3.07855368],5.926522246021148
ABNB,ADSK,0.0196438371573934,-3.67642386327542,[-3.98620093 -3.38544747 -3.07855368],6.239944082515069
GFS,ROST,0.019732644999100945,-3.6748859395743136,[-3.98620093 -3.38544747 -3.07855368],6.016419286434559
INTC,VRTX,0.019829311708031764,-3.6732187606574045,[-3.98620093 -3.38544747 -3.07855368],7.164484483598298
INTU,ZS,0.0205247139687367,-3.661429703130659,[-3.98620093 -3.38544747 -3.07855368],5.112680114901324
PCAR,PYPL,0.02098999226771884,-3.6537344659438795,[-3.98620093 -3.38544747 -3.07855368],5.7580482778001
GFS,INTU,0.021024643926012835,-3.6531673132035714,[-3.98620093 -3.38544747 -3.07855368],5.931667352769659
AEP,AMGN,0.021661340381218544,-3.6428882023913305,[-3.98620093 -3.38544747 -3.07855368],5.311753095655175
AEP,CDW,0.021989807375007244,-3.6376874198213627,[-3.98620093 -3.38544747 -3.07855368],5.496804842241796
ABNB,AZN,0.02209173198030488,-3.636087290389083,[-3.98620093 -3.38544747 -3.07855368],5.094124820819358
AZN,TTWO,0.022617165877500595,-3.627938527330866,[-3.98620093 -3.38544747 -3.07855368],8.635703484339427
ISRG,REGN,0.022628087637939973,-3.6277708924412435,[-3.98620093 -3.38544747 -3.07855368],5.703603849687055
MU,NVDA,0.022843010825190944,-3.624486267780623,[-3.98620093 -3.38544747 -3.07855368],5.372267628392143
CPRT,HON,0.023429980980508004,-3.615650050743095,[-3.98620093 -3.38544747 -3.07855368],5.054368810070333
ABNB,GILD,0.023651622937803093,-3.6123631860709113,[-3.98620093 -3.38544747 -3.07855368],5.765642657699639
GFS,WDAY,0.024131178918734716,-3.6053416375967995,[-3.98620093 -3.38544747 -3.07855368],5.827470141922865
BIIB,MDLZ,0.02430201695662366,-3.6028693462823926,[-3.98620093 -3.38544747 -3.07855368],9.78337864908225
FANG,WBD,0.024625104013836045,-3.5982344803609663,[-3.98620093 -3.38544747 -3.07855368],5.318420385483879
DASH,MAR,0.02522783353557255,-3.589726336269685,[-3.98620093 -3.38544747 -3.07855368],7.002401271510199
ABNB,REGN,0.025417247990595193,-3.5870887090344707,[-3.98620093 -3.38544747 -3.07855368],5.146674442822025
HON,IDXX,0.02559417841165925,-3.584640162053491,[-3.98620093 -3.38544747 -3.07855368],5.202534982476105
FTNT,PCAR,0.025724926023616663,-3.582840081125162,[-3.98620093 -3.38544747 -3.07855368],6.532983270602157
AEP,KDP,0.025835202011701346,-3.5813279527633104,[-3.98620093 -3.38544747 -3.07855368],5.058497761237476
MU,PAYX,0.026334859885156724,-3.5745452993435967,[-3.98620093 -3.38544747 -3.07855368],5.279604828609396
AXON,CDW,0.026525084638602148,-3.5719921131343977,[-3.98620093 -3.38544747 -3.07855368],5.517170558167413
DDOG,MSTR,0.026874870569296203,-3.567338063072658,[-3.98620093 -3.38544747 -3.07855368],5.585537344951764
INTC,ROST,0.026914292485879704,-3.566816802885224,[-3.98620093 -3.38544747 -3.07855368],5.697881462868815
CDW,LULU,0.02696237089434493,-3.5661819673445474,[-3.98620093 -3.38544747 -3.07855368],6.011258229765542
INTC,LIN,0.027253058365676874,-3.562364234879994,[-3.98620093 -3.38544747 -3.07855368],7.672105800626951
AMAT,LIN,0.027655237539842326,-3.5571393950884813,[-3.98620093 -3.38544747 -3.07855368],5.726232015986646
MU,TMUS,0.028793963551194384,-3.542690988738961,[-3.98620093 -3.38544747 -3.07855368],5.355958721162756
CDW,CPRT,0.028838636871227858,-3.5421341951834533,[-3.98620093 -3.38544747 -3.07855368],6.399357703438727
ORLY,VRSK,0.02926815393303407,-3.53681811467835,[-3.98620093 -3.38544747 -3.07855368],5.966085238754414
MCHP,TEAM,0.029326622265426937,-3.5360996208140256,[-3.98620093 -3.38544747 -3.07855368],5.355358622385762
FANG,MSFT,0.029410876201209687,-3.5350664063756385,[-3.98620093 -3.38544747 -3.07855368],5.127208769547397
ABNB,BKNG,0.029411109967702458,-3.5350635431914066,[-3.98620093 -3.38544747 -3.07855368],6.038356323935366
MU,ORLY,0.029466910065172443,-3.534380655867845,[-3.98620093 -3.38544747 -3.07855368],5.299600420170749
MU,WDAY,0.02947387159088342,-3.534295537476294,[-3.98620093 -3.38544747 -3.07855368],5.135008436512195
INTC,ON,0.029545976312808444,-3.5334149229203726,[-3.98620093 -3.38544747 -3.07855368],8.636515629183833
FTNT,HON,0.029578979978366844,-3.5330124611937506,[-3.98620093 -3.38544747 -3.07855368],6.070702763905629
COST,PCAR,0.02991598255346906,-3.5289246837455646,[-3.98620093 -3.38544747 -3.07855368],6.759767149993383
INTU,SNPS,0.030417755106003135,-3.5229104579381554,[-3.98620093 -3.38544747 -3.07855368],5.922004838273893
CDW,DDOG,0.030548140612225234,-3.5213615110806926,[-3.98620093 -3.38544747 -3.07855368],6.192304364588458
EXC,GFS,0.03069708973938199,-3.5195989099675886,[-3.98620093 -3.38544747 -3.07855368],5.007904009251668
ABNB,ADP,0.030937651049660363,-3.516767529786795,[-3.98620093 -3.38544747 -3.07855368],6.604319076087111
ORLY,PLTR,0.03127792311991128,-3.51279439816532,[-3.98620093 -3.38544747 -3.07855368],5.024766831935942
GOOGL,MRVL,0.031427843221769135,-3.5110555410720425,[-3.98620093 -3.38544747 -3.07855368],5.584017689701133
CDW,GOOGL,0.031457227600888434,-3.5107155518100757,[-3.98620093 -3.38544747 -3.07855368],7.4516309131000815
GOOGL,REGN,0.03150150234511761,-3.51020378463567,[-3.98620093 -3.38544747 -3.07855368],6.320876111757974
BIIB,PEP,0.03162575606580087,-3.5087708084118883,[-3.98620093 -3.38544747 -3.07855368],6.4240121883709005
ADSK,HON,0.03166544654568668,-3.5083140801628003,[-3.98620093 -3.38544747 -3.07855368],5.077574839622014
INTC,MDB,0.031681902939480276,-3.5081248550422997,[-3.98620093 -3.38544747 -3.07855368],7.880990531287399
CDW,GOOG,0.03193518469648148,-3.5052229617114374,[-3.98620093 -3.38544747 -3.07855368],7.4495006847149225
GILD,HON,0.03195522992883938,-3.5049941360906045,[-3.98620093 -3.38544747 -3.07855368],5.36765640034174
BIIB,GOOGL,0.0325346366522107,-3.4984320536334446,[-3.98620093 -3.38544747 -3.07855368],6.668502075108923
MU,TSLA,0.032561841870895995,-3.498126386089819,[-3.98620093 -3.38544747 -3.07855368],5.395867449038155
GFS,MSFT,0.03281391629334024,-3.4953044317169724,[-3.98620093 -3.38544747 -3.07855368],6.833282103155834
APP,LULU,0.032861327463447366,-3.4947757231270375,[-3.98620093 -3.38544747 -3.07855368],6.84539903043125
BIIB,GOOG,0.032963664048435204,-3.4936367120500003,[-3.98620093 -3.38544747 -3.07855368],6.716623599486139
META,MSTR,0.03300992342846122,-3.493122826772144,[-3.98620093 -3.38544747 -3.07855368],9.29971532489524
MU,WBD,0.0331608164371014,-3.491450822792606,[-3.98620093 -3.38544747 -3.07855368],5.440722979570759
MU,SBUX,0.03364401986865518,-3.4861396144474157,[-3.98620093 -3.38544747 -3.07855368],5.463701840896381
MU,REGN,0.03379277828883437,-3.484517521168555,[-3.98620093 -3.38544747 -3.07855368],5.450079681073946
GOOG,MRVL,0.033803219011645166,-3.4844039005348,[-3.98620093 -3.38544747 -3.07855368],5.68644867810979
GOOG,REGN,0.03432457428122144,-3.47876769840833,[-3.98620093 -3.38544747 -3.07855368],6.322666636017068
GFS,SNPS,0.03454852057308688,-3.476368899659609,[-3.98620093 -3.38544747 -3.07855368],5.8321840212839815
AMD,GEHC,0.034846664716657934,-3.473195649131085,[-3.98620093 -3.38544747 -3.07855368],5.431532863978155
MU,TEAM,0.0350558944259892,-3.470982417372373,[-3.98620093 -3.38544747 -3.07855368],5.475761535376531
MU,PYPL,0.035385132456337856,-3.4675222246783797,[-3.98620093 -3.38544747 -3.07855368],5.477817325131439
MU,TTD,0.03551404612329935,-3.4661747824305786,[-3.98620093 -3.38544747 -3.07855368],5.4075043920150305
FANG,NFLX,0.03591191911589904,-3.4620419668606837,[-3.98620093 -3.38544747 -3.07855368],5.147478904712027
MU,TTWO,0.03604323935284147,-3.460686383838074,[-3.98620093 -3.38544747 -3.07855368],5.478821895848802
GFS,PAYX,0.03606899954910759,-3.4604209570530715,[-3.98620093 -3.38544747 -3.07855368],5.194599760272597
ABNB,DASH,0.03607706188799958,-3.4603379175154245,[-3.98620093 -3.38544747 -3.07855368],6.762670733597647
NXPI,ROST,0.03609928903837026,-3.4601090658984903,[-3.98620093 -3.38544747 -3.07855368],5.482480424395474
ARM,NVDA,0.036244739305395096,-3.4586144291750274,[-3.98620093 -3.38544747 -3.07855368],5.065232103139144
INTC,INTU,0.036565909506648495,-3.455331926737281,[-3.98620093 -3.38544747 -3.07855368],8.109404391266093
MU,PEP,0.03664072264594447,-3.454570792532836,[-3.98620093 -3.38544747 -3.07855368],5.460499319814986
FANG,FTNT,0.0367210044669134,-3.4537554754973554,[-3.98620093 -3.38544747 -3.07855368],6.445358302404216
AAPL,ISRG,0.036905435014173246,-3.451888126044477,[-3.98620093 -3.38544747 -3.07855368],15.786594157890256
MU,VRSK,0.0369414501993155,-3.4515243914098384,[-3.98620093 -3.38544747 -3.07855368],5.155940850734548
AAPL,XEL,0.03720841200001592,-3.448837481992661,[-3.98620093 -3.38544747 -3.07855368],9.828112155494281
DASH,GOOG,0.03724622204108664,-3.4484582449958414,[-3.98620093 -3.38544747 -3.07855368],14.087808489776307
MU,NFLX,0.03758569774355591,-3.445067710586239,[-3.98620093 -3.38544747 -3.07855368],5.49284587437508
INTC,VRSK,0.03785120541038863,-3.4424338340095524,[-3.98620093 -3.38544747 -3.07855368],7.135802153249737
MU,PANW,0.03787198701084036,-3.442228333288966,[-3.98620093 -3.38544747 -3.07855368],5.428953702711551
AMZN,GOOGL,0.037903871315757794,-3.441913226619952,[-3.98620093 -3.38544747 -3.07855368],8.823988526436185
DASH,GOOGL,0.03819426492995053,-3.4390535243157956,[-3.98620093 -3.38544747 -3.07855368],13.984816019621745
MU,PLTR,0.03819882030820339,-3.4390088101207197,[-3.98620093 -3.38544747 -3.07855368],5.488757851176821
ABNB,TMUS,0.038418562688044305,-3.4368571852563354,[-3.98620093 -3.38544747 -3.07855368],6.517302466439182
ORLY,ZS,0.03870630756898647,-3.4340552752746816,[-3.98620093 -3.38544747 -3.07855368],5.935217790546661
COST,HON,0.03893421427783514,-3.431848415107874,[-3.98620093 -3.38544747 -3.07855368],7.768025432429915
INTC,ZS,0.03903808737726813,-3.4308461866569933,[-3.98620093 -3.38544747 -3.07855368],8.105652072172216
BKR,PEP,0.03919931801291882,-3.4292949593492112,[-3.98620093 -3.38544747 -3.07855368],7.5231627448622636
INTC,KHC,0.03946279233895072,-3.4267715011858306,[-3.98620093 -3.38544747 -3.07855368],7.795488424355734
INTC,MDLZ,0.03947502420559229,-3.426654692294824,[-3.98620093 -3.38544747 -3.07855368],7.763296154794057
AZN,HON,0.04007026191461799,-3.42100673755538,[-3.98620093 -3.38544747 -3.07855368],6.038699711833947
MCHP,MDLZ,0.04021166370586615,-3.419675369508345,[-3.98620093 -3.38544747 -3.07855368],6.034308159200489
CRWD,META,0.040250655682893655,-3.419308929873948,[-3.98620093 -3.38544747 -3.07855368],5.668898648776468
INTC,LULU,0.04030956517423848,-3.418755871944555,[-3.98620093 -3.38544747 -3.07855368],7.297536484724036
NXPI,ODFL,0.040363468985124426,-3.418250400820342,[-3.98620093 -3.38544747 -3.07855368],6.945071865245566
INTC,PEP,0.0404806784768092,-3.4171532405189837,[-3.98620093 -3.38544747 -3.07855368],7.602477581604942
ISRG,PLTR,0.04048192950116707,-3.4171415444225106,[-3.98620093 -3.38544747 -3.07855368],6.452469830692329
INTC,WBD,0.04110614825425969,-3.411342930779089,[-3.98620093 -3.38544747 -3.07855368],7.7485732569588235
INTC,MAR,0.04127103526952314,-3.4098235227053535,[-3.98620093 -3.38544747 -3.07855368],7.834065377376991
GFS,ZS,0.041399233546433704,-3.408645695108019,[-3.98620093 -3.38544747 -3.07855368],6.125630458551925
INTC,NVDA,0.04143038224433168,-3.408359974988961,[-3.98620093 -3.38544747 -3.07855368],7.832825169211723
BKR,HON,0.042131395111136956,-3.4019766834253837,[-3.98620093 -3.38544747 -3.07855368],9.269248885456008
FANG,TTD,0.04307913133972131,-3.3934861179860327,[-3.98620093 -3.38544747 -3.07855368],6.201892735489582
ABNB,BKR,0.04333062327576427,-3.3912591949571547,[-3.98620093 -3.38544747 -3.07855368],6.041792234945871
INTU,XEL,0.04362078719005965,-3.388703161936024,[-3.98620093 -3.38544747 -3.07855368],5.017740866852165
INTC,TEAM,0.04396325669225838,-3.385704504792286,[-3.98620093 -3.38544747 -3.07855368],7.767833509570908
ABNB,KLAC,0.04396362203322073,-3.3857013162591256,[-3.98620093 -3.38544747 -3.07855368],5.263880575341601
NXPI,ZS,0.043990540814891205,-3.3854664417015883,[-3.98620093 -3.38544747 -3.07855368],6.421291293731922
INTC,MSTR,0.0440487580299317,-3.384958887082,[-3.98620093 -3.38544747 -3.07855368],7.837582245191778
HON,TTD,0.04417016551273184,-3.3839022124203453,[-3.98620093 -3.38544747 -3.07855368],5.734104079349796
BKR,CDW,0.04449271017636319,-3.381106608709671,[-3.98620093 -3.38544747 -3.07855368],7.8634554095131115
ABNB,NVDA,0.04482292572064278,-3.3782619012270083,[-3.98620093 -3.38544747 -3.07855368],6.542853242089927
INTC,TSLA,0.04483186793315156,-3.3781851090289194,[-3.98620093 -3.38544747 -3.07855368],7.430071236504293
CTAS,ROP,0.04555292428065721,-3.3720343835923403,[-3.98620093 -3.38544747 -3.07855368],5.394572035423974
AMZN,GOOG,0.045657214372363225,-3.371151467178315,[-3.98620093 -3.38544747 -3.07855368],9.062746604528753
INTC,REGN,0.045658964522930626,-3.371136664730112,[-3.98620093 -3.38544747 -3.07855368],7.9189962121295245
MU,XEL,0.04625116630226669,-3.3661547130147342,[-3.98620093 -3.38544747 -3.07855368],5.689717514409733
GOOGL,VRTX,0.04640183168207457,-3.3648956612054253,[-3.98620093 -3.38544747 -3.07855368],7.204078176449037
AAPL,BKNG,0.04649261551701762,-3.3641386490752,[-3.98620093 -3.38544747 -3.07855368],8.20803096746956
FANG,GOOGL,0.04714195153558461,-3.358759451640317,[-3.98620093 -3.38544747 -3.07855368],7.078423144842244
LRCX,MDLZ,0.048048810956167955,-3.3513484759925003,[-3.98620093 -3.38544747 -3.07855368],5.036694329100784
INTC,PCAR,0.048129699981150055,-3.350693066314291,[-3.98620093 -3.38544747 -3.07855368],8.088933294120116
PCAR,REGN,0.048260303145841954,-3.3496367602029884,[-3.98620093 -3.38544747 -3.07855368],5.20466682916216
CRWD,XEL,0.048587396339983595,-3.3470015741542922,[-3.98620093 -3.38544747 -3.07855368],5.312945640192633
MELI,ROP,0.04872099780343672,-3.345929437543911,[-3.98620093 -3.38544747 -3.07855368],5.28679758627702
ABNB,TEAM,0.049358252466248635,-3.3408486414306067,[-3.98620093 -3.38544747 -3.07855368],6.104771817217001
ADP,VRSK,0.049565972874994986,-3.3392041759695283,[-3.98620093 -3.38544747 -3.07855368],7.995635590873643
INTU,KDP,0.04974012106007471,-3.3378298593684645,[-3.98620093 -3.38544747 -3.07855368],5.315244773158522
GFS,WBD,0.04987897828811607,-3.336736881652818,[-3.98620093 -3.38544747 -3.07855368],5.979027257728826
