stock1,stock2,p_value,score,critical_values,half_life
ANSS,GEHC,0.013707869214079706,-3.7963642939142574,[-3.91834567 -3.34830428 -3.05289256],13.207198159550625
HON,ISRG,0.013711368095471015,-3.7962810340530675,[-3.91834567 -3.34830428 -3.05289256],13.802241269914111
CTAS,NVDA,0.013734322485137741,-3.7957352737668115,[-3.91834567 -3.34830428 -3.05289256],15.805649625414187
AXON,CEG,0.014078946988208284,-3.787636995404053,[-3.91834567 -3.34830428 -3.05289256],42.559876867678746
EXC,ROST,0.014253212332965193,-3.783608433491895,[-3.91834567 -3.34830428 -3.05289256],13.737412945352732
ANSS,PANW,0.014402868319279881,-3.780183345374207,[-3.91834567 -3.34830428 -3.05289256],13.553849441076503
INTU,WBD,0.014786138643999403,-3.771552815947083,[-3.91834567 -3.34830428 -3.05289256],13.386090542232946
ANSS,ON,0.014842559429750747,-3.7702990305101993,[-3.91834567 -3.34830428 -3.05289256],15.655384731963618
META,ORLY,0.014883398132052673,-3.7693941300207565,[-3.91834567 -3.34830428 -3.05289256],12.791955355979923
EXC,SBUX,0.014936268424960635,-3.7682258804973077,[-3.91834567 -3.34830428 -3.05289256],14.360449558780687
ANSS,CPRT,0.015084898068426823,-3.7649611012583057,[-3.91834567 -3.34830428 -3.05289256],13.456465439266806
ANSS,TTWO,0.015480347989830045,-3.756410732841817,[-3.91834567 -3.34830428 -3.05289256],13.814067083953844
ANSS,TEAM,0.01584222664023023,-3.7487530981190327,[-3.91834567 -3.34830428 -3.05289256],15.339064602652883
MU,SBUX,0.015868664085437433,-3.7481997126683884,[-3.91834567 -3.34830428 -3.05289256],15.365671009511477
CSX,WDAY,0.01611415922252451,-3.743099392801692,[-3.91834567 -3.34830428 -3.05289256],13.675760044899958
AMD,EXC,0.016196257622175782,-3.7414089807178805,[-3.91834567 -3.34830428 -3.05289256],16.867277226472304
AMAT,SBUX,0.01647451557460021,-3.735735084641509,[-3.91834567 -3.34830428 -3.05289256],12.63178603883288
ANSS,WBD,0.016572862410105877,-3.733749835541751,[-3.91834567 -3.34830428 -3.05289256],14.715387133541807
AAPL,GFS,0.01663808117362187,-3.73243901234078,[-3.91834567 -3.34830428 -3.05289256],16.569008635682472
CMCSA,MDB,0.017000951954937258,-3.725227011372964,[-3.91834567 -3.34830428 -3.05289256],12.424044277340185
ANSS,CSX,0.01726632033785245,-3.7200378381831953,[-3.91834567 -3.34830428 -3.05289256],11.399065616820844
CDNS,CPRT,0.01735130778436146,-3.7183907192909142,[-3.91834567 -3.34830428 -3.05289256],12.369394332927703
DDOG,TTWO,0.0175009486438419,-3.7155076741920117,[-3.91834567 -3.34830428 -3.05289256],12.851149883691928
ABNB,EXC,0.01783195458019544,-3.709206294643923,[-3.91834567 -3.34830428 -3.05289256],15.350678070294236
EXC,MSFT,0.018042855614364355,-3.7052445530664944,[-3.91834567 -3.34830428 -3.05289256],15.072926714765211
CSCO,MCHP,0.01821421554752313,-3.7020553044775215,[-3.91834567 -3.34830428 -3.05289256],13.522231029524859
GFS,VRTX,0.01829522022535692,-3.700556818188392,[-3.91834567 -3.34830428 -3.05289256],14.692084295523433
ASML,CHTR,0.0185514854834068,-3.695854125510026,[-3.91834567 -3.34830428 -3.05289256],13.118261946752064
AMZN,GFS,0.018616309036664107,-3.694673556298686,[-3.91834567 -3.34830428 -3.05289256],13.446733661579064
ADP,GFS,0.018911026961417225,-3.689351000215958,[-3.91834567 -3.34830428 -3.05289256],12.627229346967605
ANSS,BKR,0.019082748449132107,-3.6862830412540153,[-3.91834567 -3.34830428 -3.05289256],16.46175059863968
DASH,GFS,0.01946935910362411,-3.679463106887432,[-3.91834567 -3.34830428 -3.05289256],13.180975923286127
HON,TMUS,0.019572022633765063,-3.6776719439576966,[-3.91834567 -3.34830428 -3.05289256],12.939439201148526
ADI,HON,0.019656355848818707,-3.6762067052927967,[-3.91834567 -3.34830428 -3.05289256],16.580280892814617
EXC,NXPI,0.019678208533010205,-3.675827922012394,[-3.91834567 -3.34830428 -3.05289256],14.608984429815031
ANSS,VRTX,0.01968406303647203,-3.675726505297358,[-3.91834567 -3.34830428 -3.05289256],14.867290526581519
ANSS,CTSH,0.020197899728192935,-3.666926114916434,[-3.91834567 -3.34830428 -3.05289256],15.69662632667649
ANSS,MELI,0.0202140327735348,-3.66665297735381,[-3.91834567 -3.34830428 -3.05289256],15.083083515280391
CEG,GFS,0.020515158301214725,-3.661589327603198,[-3.91834567 -3.34830428 -3.05289256],11.789361295123364
PAYX,PLTR,0.020550006593562927,-3.66100750941285,[-3.91834567 -3.34830428 -3.05289256],13.61387252351491
HON,TTWO,0.020836459836540564,-3.656257201720742,[-3.91834567 -3.34830428 -3.05289256],17.257312078189535
MSFT,VRTX,0.020955621174044158,-3.6542978308634746,[-3.91834567 -3.34830428 -3.05289256],17.66894624102445
CDNS,ROST,0.020990451793408166,-3.653726939446047,[-3.91834567 -3.34830428 -3.05289256],15.116384163414143
ANSS,GOOGL,0.021274003370518126,-3.649109760487582,[-3.91834567 -3.34830428 -3.05289256],15.210150664844726
CPRT,MSFT,0.021325791738920893,-3.6482722487874284,[-3.91834567 -3.34830428 -3.05289256],15.391581007368666
INTU,LIN,0.021355089414615263,-3.6477992340874703,[-3.91834567 -3.34830428 -3.05289256],17.689223377200538
ANSS,GOOG,0.021454132615786086,-3.6462043295662405,[-3.91834567 -3.34830428 -3.05289256],15.252063805182422
CSX,EXC,0.021477991069215965,-3.645821089445944,[-3.91834567 -3.34830428 -3.05289256],13.751023559569743
EA,PANW,0.021554435662946635,-3.644595637785349,[-3.91834567 -3.34830428 -3.05289256],14.428102593238494
PANW,PAYX,0.021697301019254347,-3.6423154979948897,[-3.91834567 -3.34830428 -3.05289256],16.358805202736715
ADI,CCEP,0.022056089351519415,-3.636646120242413,[-3.91834567 -3.34830428 -3.05289256],10.779194641162448
EXC,PCAR,0.022479543767385948,-3.630056877136196,[-3.91834567 -3.34830428 -3.05289256],14.229491680089698
BKNG,NFLX,0.022776772972530897,-3.6254957047402887,[-3.91834567 -3.34830428 -3.05289256],15.349324715547736
ANSS,FANG,0.022789502811418335,-3.6253015103251283,[-3.91834567 -3.34830428 -3.05289256],16.122018950976038
ANSS,PEP,0.022792700466913493,-3.6252527446623746,[-3.91834567 -3.34830428 -3.05289256],16.707688388839713
COST,GFS,0.02296993564359087,-3.622559043469615,[-3.91834567 -3.34830428 -3.05289256],13.85499709969536
GFS,VRSK,0.022997454192851704,-3.6221424180125847,[-3.91834567 -3.34830428 -3.05289256],14.072217431414382
ANSS,VRSK,0.02306825980167591,-3.621072413964312,[-3.91834567 -3.34830428 -3.05289256],15.23463583396495
ANSS,MU,0.023251156889060945,-3.6183215880725013,[-3.91834567 -3.34830428 -3.05289256],15.822891363718712
MU,WBD,0.023405732087376636,-3.6160112812509047,[-3.91834567 -3.34830428 -3.05289256],13.613046100602354
BIIB,DASH,0.023578857410935763,-3.613439325381623,[-3.91834567 -3.34830428 -3.05289256],13.353387176522036
ANSS,CSCO,0.02407220648034758,-3.6061985675920307,[-3.91834567 -3.34830428 -3.05289256],16.999519636140846
FAST,MAR,0.024491682846682558,-3.6001420881601063,[-3.91834567 -3.34830428 -3.05289256],13.839414518982474
ANSS,LIN,0.024680408754813785,-3.5974463645125496,[-3.91834567 -3.34830428 -3.05289256],15.113333710543985
CDNS,INTU,0.024953102740489588,-3.593582473890514,[-3.91834567 -3.34830428 -3.05289256],14.779863108262285
ANSS,ORLY,0.025250731851483788,-3.589406569328304,[-3.91834567 -3.34830428 -3.05289256],12.754309299027302
ABNB,CSGP,0.025285933064317603,-3.588915483323336,[-3.91834567 -3.34830428 -3.05289256],16.598462055699766
AMD,WBD,0.02551129526991166,-3.5857853655550547,[-3.91834567 -3.34830428 -3.05289256],14.379015833769909
GFS,MSFT,0.02587444156694527,-3.5807912302274896,[-3.91834567 -3.34830428 -3.05289256],14.353418873385754
MU,QCOM,0.02590435624978721,-3.580382524204676,[-3.91834567 -3.34830428 -3.05289256],14.305701607960623
AMZN,AVGO,0.025908514053868476,-3.5803257507957746,[-3.91834567 -3.34830428 -3.05289256],15.406417658985479
ANSS,WDAY,0.026042242094025753,-3.578503903946339,[-3.91834567 -3.34830428 -3.05289256],14.723842426822191
MRVL,MSTR,0.026056042024230362,-3.5783163583734985,[-3.91834567 -3.34830428 -3.05289256],13.488425398828243
WDAY,ZS,0.02623973951383692,-3.575827946440042,[-3.91834567 -3.34830428 -3.05289256],14.64537447929711
GFS,KLAC,0.026250377106415066,-3.5756843060091077,[-3.91834567 -3.34830428 -3.05289256],13.853556831666825
NFLX,PAYX,0.02711337604933633,-3.564194365015309,[-3.91834567 -3.34830428 -3.05289256],15.230991412718241
CDNS,DDOG,0.02736079333996551,-3.5609581678698565,[-3.91834567 -3.34830428 -3.05289256],15.1572745258165
ANSS,TSLA,0.027654429883733206,-3.557149822173651,[-3.91834567 -3.34830428 -3.05289256],16.90445951541333
BKNG,HON,0.027776357778089313,-3.555578641253797,[-3.91834567 -3.34830428 -3.05289256],19.746288483756313
FAST,META,0.027885891995321332,-3.554172196512395,[-3.91834567 -3.34830428 -3.05289256],18.37202535525862
EXC,WBD,0.02790859051438688,-3.5538813342263103,[-3.91834567 -3.34830428 -3.05289256],17.259792857840374
ADI,TXN,0.027926670106564997,-3.553649804477408,[-3.91834567 -3.34830428 -3.05289256],18.442961037352163
ABNB,PCAR,0.028151810085333306,-3.5507773284547106,[-3.91834567 -3.34830428 -3.05289256],14.25667364847749
SBUX,SNPS,0.028185617807648812,-3.550347688010532,[-3.91834567 -3.34830428 -3.05289256],14.075992754590228
DDOG,PCAR,0.028321018382623703,-3.5486313780142016,[-3.91834567 -3.34830428 -3.05289256],14.016340608695764
DDOG,PANW,0.02838126128620368,-3.5478700073147333,[-3.91834567 -3.34830428 -3.05289256],14.132396614711789
CDNS,WBD,0.02841654599175062,-3.5474247088194057,[-3.91834567 -3.34830428 -3.05289256],15.26880437088046
ABNB,SBUX,0.028563562555694814,-3.5455744126832713,[-3.91834567 -3.34830428 -3.05289256],15.142882524060392
CSCO,TSLA,0.029019252742278723,-3.539890546890237,[-3.91834567 -3.34830428 -3.05289256],16.01912033478924
ANSS,GILD,0.029123956858071252,-3.5385953484304125,[-3.91834567 -3.34830428 -3.05289256],17.51414671933083
CTAS,MELI,0.029198752825280137,-3.537672549826676,[-3.91834567 -3.34830428 -3.05289256],14.146820193765215
PAYX,TMUS,0.0293260729059652,-3.536106365976814,[-3.91834567 -3.34830428 -3.05289256],13.496153270069714
MSFT,ROP,0.02969264126914085,-3.5316293500926452,[-3.91834567 -3.34830428 -3.05289256],14.596836418079407
AXON,MSTR,0.02979138798702233,-3.5304313928049043,[-3.91834567 -3.34830428 -3.05289256],6.747322717920715
AMAT,NXPI,0.030051439431662032,-3.5272926784415017,[-3.91834567 -3.34830428 -3.05289256],12.75519978384443
EXC,MU,0.03017280942165744,-3.5258357137930934,[-3.91834567 -3.34830428 -3.05289256],17.019808982286694
CDNS,ON,0.030203800811931913,-3.525464484051437,[-3.91834567 -3.34830428 -3.05289256],19.77321952471429
CDNS,MSFT,0.030306768278265978,-3.524233417434931,[-3.91834567 -3.34830428 -3.05289256],14.273238466658535
ASML,SBUX,0.03036120161674175,-3.5235840587694853,[-3.91834567 -3.34830428 -3.05289256],14.371865489813462
ADSK,PAYX,0.03070609667231187,-3.5194925594637056,[-3.91834567 -3.34830428 -3.05289256],12.634832354672705
CTSH,PANW,0.03084820578839308,-3.517818094320669,[-3.91834567 -3.34830428 -3.05289256],14.60648322372707
ANSS,KDP,0.031137723758846624,-3.5144269361396177,[-3.91834567 -3.34830428 -3.05289256],17.05654424842943
ORLY,PAYX,0.031565242521558845,-3.5094680915858816,[-3.91834567 -3.34830428 -3.05289256],16.980912993016055
AAPL,HON,0.03176176890959309,-3.507207694898636,[-3.91834567 -3.34830428 -3.05289256],17.927822150926282
AAPL,EA,0.03202571218622122,-3.504190515486517,[-3.91834567 -3.34830428 -3.05289256],20.24804359203437
AMGN,WBD,0.03222086662059963,-3.5019732271672646,[-3.91834567 -3.34830428 -3.05289256],14.713285893167797
GFS,ISRG,0.032238055804960974,-3.50177847560722,[-3.91834567 -3.34830428 -3.05289256],11.075061045940469
EXC,VRTX,0.03253651513457109,-3.498410940746118,[-3.91834567 -3.34830428 -3.05289256],16.222681434798023
AMAT,MU,0.03259461710841713,-3.497758423612795,[-3.91834567 -3.34830428 -3.05289256],14.900804211583958
ADI,AEP,0.032618613918264684,-3.4974892142156873,[-3.91834567 -3.34830428 -3.05289256],14.638482190414653
ANSS,AZN,0.03273502811568244,-3.496185595899384,[-3.91834567 -3.34830428 -3.05289256],17.703452563506502
ABNB,LRCX,0.03323712737717113,-3.4906076964959944,[-3.91834567 -3.34830428 -3.05289256],15.211828587930206
BKR,KHC,0.03330649913193093,-3.489842660682006,[-3.91834567 -3.34830428 -3.05289256],14.53824780991653
ADSK,ORLY,0.03336804288772538,-3.489165082036616,[-3.91834567 -3.34830428 -3.05289256],14.8606399695861
ANSS,DXCM,0.03350654406951836,-3.4876440890820306,[-3.91834567 -3.34830428 -3.05289256],17.794685906281423
ANSS,PDD,0.03386943215138615,-3.4836840302930487,[-3.91834567 -3.34830428 -3.05289256],17.605548508382764
GFS,ROST,0.033980075272195015,-3.4824837708625065,[-3.91834567 -3.34830428 -3.05289256],14.584708121203743
AVGO,ISRG,0.034360470327711966,-3.4783823091937447,[-3.91834567 -3.34830428 -3.05289256],14.537310835470041
ANSS,CSGP,0.034534058776216875,-3.476523409352796,[-3.91834567 -3.34830428 -3.05289256],17.94281044874654
ANSS,ZS,0.03472182354075796,-3.4745215732067734,[-3.91834567 -3.34830428 -3.05289256],16.58914813836199
ANSS,LULU,0.034839503295776245,-3.473271601155853,[-3.91834567 -3.34830428 -3.05289256],17.873126732715754
AAPL,PAYX,0.03488059629837231,-3.4728359594687053,[-3.91834567 -3.34830428 -3.05289256],18.818047151497773
FTNT,PYPL,0.034991542082819974,-3.4716619453941435,[-3.91834567 -3.34830428 -3.05289256],19.005918180956268
ANSS,KHC,0.03513650435349188,-3.4701327024783075,[-3.91834567 -3.34830428 -3.05289256],16.94389279929576
ANSS,ASML,0.03534254855492221,-3.467968234193554,[-3.91834567 -3.34830428 -3.05289256],17.53032900042827
GEHC,ON,0.03544744548988123,-3.4668703947333737,[-3.91834567 -3.34830428 -3.05289256],18.366570149966524
ANSS,ROST,0.035769482676280384,-3.463517033790067,[-3.91834567 -3.34830428 -3.05289256],14.590424464338874
PANW,VRSK,0.036010481405835994,-3.461024144853485,[-3.91834567 -3.34830428 -3.05289256],15.08849289684257
CEG,ISRG,0.03606582735179562,-3.460453633970805,[-3.91834567 -3.34830428 -3.05289256],23.019231444978466
ANSS,INTC,0.03613671079431332,-3.4597240382384795,[-3.91834567 -3.34830428 -3.05289256],18.02120556673651
MELI,PANW,0.03616713644872939,-3.4594112402235058,[-3.91834567 -3.34830428 -3.05289256],12.773999557400034
ADI,ARM,0.036191742012765725,-3.4591584391831174,[-3.91834567 -3.34830428 -3.05289256],11.289001241938637
KLAC,VRTX,0.036838897863398556,-3.452560903334467,[-3.91834567 -3.34830428 -3.05289256],13.876326399170507
ADSK,BKNG,0.03685311906153128,-3.452417022586195,[-3.91834567 -3.34830428 -3.05289256],16.52370016874651
HON,NVDA,0.03691705351147602,-3.451770752630723,[-3.91834567 -3.34830428 -3.05289256],15.502628529349368
ABNB,CDW,0.037398845676116406,-3.446930705095629,[-3.91834567 -3.34830428 -3.05289256],17.23762599489141
ANSS,CMCSA,0.03797309636870291,-3.4412298542333475,[-3.91834567 -3.34830428 -3.05289256],18.08333085045714
ANSS,MDLZ,0.03852068451976867,-3.4358607659633122,[-3.91834567 -3.34830428 -3.05289256],18.02164216388343
AXON,PLTR,0.038591120703004064,-3.4351747999176547,[-3.91834567 -3.34830428 -3.05289256],13.662971294935227
MSTR,PLTR,0.03864768294334454,-3.434624710096627,[-3.91834567 -3.34830428 -3.05289256],12.498650858453441
CSX,INTU,0.03867803905180938,-3.434329763639638,[-3.91834567 -3.34830428 -3.05289256],15.97789891257977
GFS,MRVL,0.03892550514055644,-3.4319325478114586,[-3.91834567 -3.34830428 -3.05289256],14.532671474344909
CCEP,NVDA,0.03894332666331917,-3.431760403809093,[-3.91834567 -3.34830428 -3.05289256],15.436158373216232
CPRT,GOOG,0.03899661126588272,-3.4312461039326614,[-3.91834567 -3.34830428 -3.05289256],21.109628454987913
CPRT,ROST,0.039145875013771876,-3.4298085498471864,[-3.91834567 -3.34830428 -3.05289256],24.43090602895048
DASH,FAST,0.03930524549725397,-3.4282787219981854,[-3.91834567 -3.34830428 -3.05289256],13.929138428126748
AMZN,CEG,0.039424505246549814,-3.4271373221069195,[-3.91834567 -3.34830428 -3.05289256],18.514239181050254
EXC,QCOM,0.03947101720518516,-3.4266929540275775,[-3.91834567 -3.34830428 -3.05289256],17.504618020301745
ON,PEP,0.03959015591494169,-3.4255567190998026,[-3.91834567 -3.34830428 -3.05289256],15.720636527675122
AVGO,CTAS,0.03963155197864827,-3.425162592220135,[-3.91834567 -3.34830428 -3.05289256],42.40137558319715
FAST,GFS,0.03986040422904765,-3.422989919257819,[-3.91834567 -3.34830428 -3.05289256],15.101111148969546
