stock1,stock2,p_value,score,critical_values,half_life
AMZN,ON,0.013654662653529007,-3.797632726176557,[-3.94060523 -3.36058133 -3.06139039],6.959019432307944
AAPL,VRSK,0.013985638459268913,-3.7898121887197744,[-3.94060523 -3.36058133 -3.06139039],6.440783719862181
PANW,TMUS,0.014131022812674593,-3.786428544283705,[-3.94060523 -3.36058133 -3.06139039],6.578055199584582
PDD,QCOM,0.014232170479555327,-3.7840925496613225,[-3.94060523 -3.36058133 -3.06139039],12.705792386296478
AEP,CCEP,0.01430657573468404,-3.7823835098955074,[-3.94060523 -3.36058133 -3.06139039],6.397069706343563
CSX,MNST,0.014338615583486342,-3.781649992090765,[-3.94060523 -3.36058133 -3.06139039],6.662102481763326
CHTR,EA,0.014340429548630653,-3.7816085066142984,[-3.94060523 -3.36058133 -3.06139039],6.540086423902065
META,TSLA,0.014351961741432821,-3.7813448730732797,[-3.94060523 -3.36058133 -3.06139039],9.714562858978141
ROP,VRTX,0.014391993895873806,-3.7804311606975936,[-3.94060523 -3.36058133 -3.06139039],6.233817098736857
ASML,TTD,0.014394686693151268,-3.780369779619847,[-3.94060523 -3.36058133 -3.06139039],8.334065524229436
MCHP,TSLA,0.014463042285793702,-3.778815029617969,[-3.94060523 -3.36058133 -3.06139039],6.42743669992861
AMAT,FTNT,0.015103447670715227,-3.7645556350844833,[-3.94060523 -3.36058133 -3.06139039],8.064451703270034
AMZN,APP,0.01536166656897189,-3.7589564491821714,[-3.94060523 -3.36058133 -3.06139039],7.447619751701661
GILD,MCHP,0.01550204789414404,-3.7559471289844506,[-3.94060523 -3.36058133 -3.06139039],6.9762807777787
GFS,META,0.016041413022539457,-3.744603579374291,[-3.94060523 -3.36058133 -3.06139039],6.493699879455525
META,XEL,0.016186254440318397,-3.7416145435789727,[-3.94060523 -3.36058133 -3.06139039],9.233609186369076
MRVL,TSLA,0.016296349588363502,-3.7393582356839823,[-3.94060523 -3.36058133 -3.06139039],6.09813870558237
SNPS,XEL,0.016683199014541995,-3.731534831671877,[-3.94060523 -3.36058133 -3.06139039],6.962301633878276
MCHP,PYPL,0.0169131566214932,-3.7269594552829797,[-3.94060523 -3.36058133 -3.06139039],6.580890673519927
CTSH,MU,0.01692037985048898,-3.7268166236504854,[-3.94060523 -3.36058133 -3.06139039],7.70566304906534
CDW,TTWO,0.016920757460049764,-3.7268091582962284,[-3.94060523 -3.36058133 -3.06139039],8.19188078495178
AMD,CDW,0.01732405977673144,-3.718918034170237,[-3.94060523 -3.36058133 -3.06139039],10.379302199102879
KLAC,TEAM,0.017384673818385956,-3.7177459931632795,[-3.94060523 -3.36058133 -3.06139039],6.225449124613389
ASML,ISRG,0.01754824210027955,-3.71460098868708,[-3.94060523 -3.36058133 -3.06139039],7.895858441942739
META,ORLY,0.017623465221984908,-3.7131632496944,[-3.94060523 -3.36058133 -3.06139039],7.789384524951995
GFS,PAYX,0.01817569046388674,-3.7027700165784174,[-3.94060523 -3.36058133 -3.06139039],7.161872108132733
HON,MSTR,0.01821196791976027,-3.7020969658321388,[-3.94060523 -3.36058133 -3.06139039],7.732720853237346
CCEP,TXN,0.01825624371022152,-3.7012771098008104,[-3.94060523 -3.36058133 -3.06139039],6.727447234370339
AAPL,CSGP,0.018431983731057047,-3.698039975683519,[-3.94060523 -3.36058133 -3.06139039],6.840708722206302
ARM,VRTX,0.01881012904011602,-3.691164993635626,[-3.94060523 -3.36058133 -3.06139039],9.65281893620729
GILD,PYPL,0.019007011914450474,-3.6876331599369103,[-3.94060523 -3.36058133 -3.06139039],9.172458642009008
GILD,ISRG,0.019144043200817206,-3.685193788628908,[-3.94060523 -3.36058133 -3.06139039],10.566633429914969
AVGO,BKR,0.019183926791618632,-3.6844866611121594,[-3.94060523 -3.36058133 -3.06139039],12.521907800600056
AXON,PLTR,0.01922013207407649,-3.683845858985542,[-3.94060523 -3.36058133 -3.06139039],6.149603124022959
ABNB,DXCM,0.019384913395511547,-3.6809426079976983,[-3.94060523 -3.36058133 -3.06139039],6.087155880459113
CCEP,INTC,0.019463828190874905,-3.6795598378762593,[-3.94060523 -3.36058133 -3.06139039],6.781331607467281
EXC,GFS,0.019793844913444037,-3.6738296207115475,[-3.94060523 -3.36058133 -3.06139039],6.662574109529975
ASML,NFLX,0.01980864180756314,-3.673574651522945,[-3.94060523 -3.36058133 -3.06139039],8.90156863156715
PANW,VRSK,0.020142382590930947,-3.6678674910796394,[-3.94060523 -3.36058133 -3.06139039],7.143112747704747
META,TTD,0.020177867194828537,-3.6672655364702362,[-3.94060523 -3.36058133 -3.06139039],7.1797917356503245
APP,CDW,0.02055019576160109,-3.6610043534541186,[-3.94060523 -3.36058133 -3.06139039],9.647869575911358
CDW,TTD,0.02056140379064426,-3.66081741093828,[-3.94060523 -3.36058133 -3.06139039],9.02930988183029
BKNG,HON,0.02115898975441218,-3.65097608943605,[-3.94060523 -3.36058133 -3.06139039],6.7835282458153765
HON,IDXX,0.02180398432427657,-3.6406213052843435,[-3.94060523 -3.36058133 -3.06139039],8.600472124392155
ARM,CSGP,0.02197941193221346,-3.6378509805333836,[-3.94060523 -3.36058133 -3.06139039],8.65225691307156
ASML,META,0.022037195901249206,-3.6369426623890893,[-3.94060523 -3.36058133 -3.06139039],9.044281619475
AXON,BIIB,0.022055388326197085,-3.6366571192509554,[-3.94060523 -3.36058133 -3.06139039],8.42404146848261
LRCX,PYPL,0.022056759696126485,-3.6366356028942817,[-3.94060523 -3.36058133 -3.06139039],7.2604604882800725
CCEP,GFS,0.02235295489474004,-3.6320153380794773,[-3.94060523 -3.36058133 -3.06139039],7.062294099023717
ANSS,VRTX,0.022642347019515792,-3.6275521347868493,[-3.94060523 -3.36058133 -3.06139039],6.640980782478164
CPRT,MSTR,0.022750008346899067,-3.625904307194929,[-3.94060523 -3.36058133 -3.06139039],9.875408562583106
GILD,PLTR,0.022821643045751138,-3.6248116266396995,[-3.94060523 -3.36058133 -3.06139039],10.981579511037264
FANG,WBD,0.024154566703568747,-3.605002289548687,[-3.94060523 -3.36058133 -3.06139039],8.190565741977307
HON,TTWO,0.024507693368774407,-3.599912703046136,[-3.94060523 -3.36058133 -3.06139039],9.32553697125217
SNPS,TTD,0.02461301245124681,-3.598406993471179,[-3.94060523 -3.36058133 -3.06139039],7.8432942993292665
AEP,TXN,0.02462065329435167,-3.598297971306711,[-3.94060523 -3.36058133 -3.06139039],7.384607456461389
CPRT,REGN,0.024826678812825447,-3.59536926785133,[-3.94060523 -3.36058133 -3.06139039],10.143511862956267
AMZN,MSTR,0.02501736073307377,-3.5926772807001432,[-3.94060523 -3.36058133 -3.06139039],7.3788776664367655
MAR,TEAM,0.02505450183968974,-3.59215499219232,[-3.94060523 -3.36058133 -3.06139039],9.680168681663716
SNPS,TMUS,0.02514814444617445,-3.5908411181665336,[-3.94060523 -3.36058133 -3.06139039],7.801456067934428
ADI,MDB,0.02523343782043088,-3.5896480513102715,[-3.94060523 -3.36058133 -3.06139039],5.343787507012883
NXPI,PDD,0.025390827223155,-3.587455604966868,[-3.94060523 -3.36058133 -3.06139039],8.471290514843178
META,NFLX,0.02548891726921199,-3.5860951131678687,[-3.94060523 -3.36058133 -3.06139039],7.669292048317329
ANSS,MAR,0.025720779723120153,-3.5828970447738784,[-3.94060523 -3.36058133 -3.06139039],5.503443083912129
AMAT,SBUX,0.025840473063705884,-3.58125581404887,[-3.94060523 -3.36058133 -3.06139039],7.689875109797025
ASML,PANW,0.026153398358298368,-3.5769956742484106,[-3.94060523 -3.36058133 -3.06139039],7.330310845916624
PANW,PAYX,0.026267234864781826,-3.5754567764810887,[-3.94060523 -3.36058133 -3.06139039],8.270405981859199
DASH,GILD,0.02637429400231487,-3.574014718223885,[-3.94060523 -3.36058133 -3.06139039],11.568795757487175
ASML,PLTR,0.026736466303058617,-3.569173338282644,[-3.94060523 -3.36058133 -3.06139039],8.712625533461587
KLAC,ODFL,0.026848844624001826,-3.5676825533954184,[-3.94060523 -3.36058133 -3.06139039],8.105628557803842
ADP,PYPL,0.026925872752356982,-3.566663806158977,[-3.94060523 -3.36058133 -3.06139039],7.151956335974884
CSX,MDB,0.02696131090868146,-3.5661959531022367,[-3.94060523 -3.36058133 -3.06139039],7.362722518543615
AMZN,MDLZ,0.02727562509821578,-3.5620693186352366,[-3.94060523 -3.36058133 -3.06139039],7.959128312336273
AMAT,ORLY,0.027543560174728896,-3.558583666260513,[-3.94060523 -3.36058133 -3.06139039],9.283225379296663
PDD,TSLA,0.027592010335503396,-3.557956467877868,[-3.94060523 -3.36058133 -3.06139039],12.070588712762637
FANG,FTNT,0.027968670149010274,-3.5531124411621273,[-3.94060523 -3.36058133 -3.06139039],12.928376136083882
CDW,MSTR,0.028079272805714296,-3.5517006501082276,[-3.94060523 -3.36058133 -3.06139039],8.600221020583716
BKR,MSTR,0.028330049615341184,-3.5485171499224215,[-3.94060523 -3.36058133 -3.06139039],7.008117862551126
ASML,BKNG,0.02844816224680336,-3.5470261083648342,[-3.94060523 -3.36058133 -3.06139039],8.456656938325867
AMAT,DASH,0.028613992607410047,-3.5449415946908087,[-3.94060523 -3.36058133 -3.06139039],9.27663170108026
AXON,CDW,0.028657039041129106,-3.5444021835668416,[-3.94060523 -3.36058133 -3.06139039],9.910390173307963
GFS,SNPS,0.028668712233040055,-3.5442560272325703,[-3.94060523 -3.36058133 -3.06139039],8.101426780354592
BIIB,MCHP,0.02889944365660635,-3.5413775029187624,[-3.94060523 -3.36058133 -3.06139039],8.62237907899843
ASML,CTAS,0.0289780059751603,-3.5404018692608314,[-3.94060523 -3.36058133 -3.06139039],9.447014702075007
ADBE,ON,0.029171306581029066,-3.5380109343158637,[-3.94060523 -3.36058133 -3.06139039],7.719496407691585
AMD,IDXX,0.029212799446937623,-3.537499474250526,[-3.94060523 -3.36058133 -3.06139039],7.211673839701616
AMZN,HON,0.02983671044248124,-3.5298826921209727,[-3.94060523 -3.36058133 -3.06139039],8.802804649029381
ANSS,MNST,0.029910811526903648,-3.5289871098631793,[-3.94060523 -3.36058133 -3.06139039],6.466011014743967
CCEP,MELI,0.03024419198314291,-3.5249811462965273,[-3.94060523 -3.36058133 -3.06139039],8.256430756597862
BIIB,DASH,0.030273426585711437,-3.524631655869696,[-3.94060523 -3.36058133 -3.06139039],7.143371248171886
GILD,TTD,0.03073448263003714,-3.519157562376493,[-3.94060523 -3.36058133 -3.06139039],12.91711230997485
BKNG,CDW,0.03089406841423079,-3.5172790989543974,[-3.94060523 -3.36058133 -3.06139039],7.576232892294254
CSCO,DASH,0.030984867803178863,-3.516213995526523,[-3.94060523 -3.36058133 -3.06139039],9.772429063073531
BIIB,GILD,0.03129309842260831,-3.512618064427389,[-3.94060523 -3.36058133 -3.06139039],11.366588310119807
FANG,MCHP,0.03135058765960403,-3.511950710986501,[-3.94060523 -3.36058133 -3.06139039],13.981504072857847
AMZN,KHC,0.032170726173640994,-3.50254181735553,[-3.94060523 -3.36058133 -3.06139039],7.905594503963856
EA,PANW,0.03227248404666816,-3.50138867244801,[-3.94060523 -3.36058133 -3.06139039],7.4041455723157314
PDD,TMUS,0.03234003112257853,-3.5006249162990795,[-3.94060523 -3.36058133 -3.06139039],16.18913301152188
AXON,PYPL,0.03257856315666459,-3.4979386195730524,[-3.94060523 -3.36058133 -3.06139039],7.472707473837315
HON,PLTR,0.03263304379090382,-3.4973274128764418,[-3.94060523 -3.36058133 -3.06139039],9.331503876467437
BIIB,META,0.03285257186875218,-3.4948733129522007,[-3.94060523 -3.36058133 -3.06139039],7.338464901027198
DDOG,MAR,0.0329704463303954,-3.4935613309314624,[-3.94060523 -3.36058133 -3.06139039],7.744874182180221
ANSS,WDAY,0.03303294390945483,-3.492867324819159,[-3.94060523 -3.36058133 -3.06139039],6.898782575273861
PDD,REGN,0.03306402573051744,-3.492522590298049,[-3.94060523 -3.36058133 -3.06139039],15.976465876347646
AMAT,PDD,0.033211248695838365,-3.490893434729727,[-3.94060523 -3.36058133 -3.06139039],9.732478698346284
FANG,MU,0.03339400835842473,-3.4888795274368576,[-3.94060523 -3.36058133 -3.06139039],11.929226619918847
ADI,CSGP,0.03340264645286308,-3.488784571916903,[-3.94060523 -3.36058133 -3.06139039],6.045863368222532
HON,TSLA,0.03344988551712168,-3.4882656572660884,[-3.94060523 -3.36058133 -3.06139039],8.581407759738646
LRCX,ORLY,0.03375057369287918,-3.4849771136518943,[-3.94060523 -3.36058133 -3.06139039],8.597001952642515
AMAT,WBD,0.033831678721899974,-3.4840943399936033,[-3.94060523 -3.36058133 -3.06139039],7.654811876497824
MSFT,ODFL,0.03466320775814065,-3.475145515303118,[-3.94060523 -3.36058133 -3.06139039],8.352603508547972
AXON,GILD,0.03472518661205504,-3.474485801639312,[-3.94060523 -3.36058133 -3.06139039],11.79986378711385
FANG,PANW,0.03555029945979142,-3.4657965960053594,[-3.94060523 -3.36058133 -3.06139039],11.593461382416319
APP,NFLX,0.03643471473492407,-3.4566698494746544,[-3.94060523 -3.36058133 -3.06139039],8.521992193457532
META,MRVL,0.036561212428117495,-3.455379757639515,[-3.94060523 -3.36058133 -3.06139039],10.346914050425632
NFLX,TTWO,0.03672902293760795,-3.45367412489274,[-3.94060523 -3.36058133 -3.06139039],12.329185654048592
AMGN,ANSS,0.03770600915485836,-3.443872271730562,[-3.94060523 -3.36058133 -3.06139039],6.135083780448118
DDOG,TTWO,0.037744669520887404,-3.443488815098847,[-3.94060523 -3.36058133 -3.06139039],10.27923563606655
MSFT,WDAY,0.03779389990319505,-3.443000996270515,[-3.94060523 -3.36058133 -3.06139039],8.038757283355707
ADP,MCHP,0.03789569511460048,-3.441994009258179,[-3.94060523 -3.36058133 -3.06139039],8.140194907304107
AVGO,ON,0.03835284625757319,-3.4374995675227824,[-3.94060523 -3.36058133 -3.06139039],7.889680742344531
HON,TTD,0.03843611843441872,-3.4366857328634803,[-3.94060523 -3.36058133 -3.06139039],8.129318053749868
DDOG,REGN,0.038890332371973355,-3.4322724873155335,[-3.94060523 -3.36058133 -3.06139039],7.505897416881946
CCEP,DXCM,0.038923732326781195,-3.431949675622594,[-3.94060523 -3.36058133 -3.06139039],8.32670405592487
CDW,PAYX,0.03901186555930616,-3.4310989788907067,[-3.94060523 -3.36058133 -3.06139039],10.382001548396723
